service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,service_name
121-1,1,1,1,1,1,0,0,20180624,20180818,Weekday
121-14001,0,0,0,0,0,0,0,20180624,20180818,Thursday Only
121-14101,0,0,0,0,0,0,0,20180624,20180818,Wednesday Only
121-14304,0,0,0,0,0,0,0,20180624,20180818,Saturday SE 10 TO 2:30am 
121-15504,0,0,0,0,0,0,0,20180624,20180818,Saturday Rail
121-21005,0,0,0,0,0,0,0,20180624,20180818,UT Sunday Service
121-21404,0,0,0,0,0,0,0,20180624,20180818,Saturday Rail STANDARD 230
121-26201,0,0,0,0,0,0,0,20180624,20180818,492 WORK
121-29601,0,0,0,0,0,0,0,20180624,20180818,RAPID FRIDAY
121-31601,0,0,0,0,0,0,0,20180624,20180818,RAIL FRIDAY SHORT
121-31701,0,0,0,0,0,0,0,20180624,20180818,RAIL MON THURS SHORT
121-32401,0,0,0,0,0,0,0,20180624,20180818,RAPID THURSDAY
121-32501,0,0,0,0,0,0,0,20180624,20180818,RAPID MONDAY TO WEDNESDAY
121-39101,0,0,0,0,0,0,0,20180624,20180818,6TRAINMON to THURS
121-39201,0,0,0,0,0,0,0,20180624,20180818,6TRAIN FRIDAY
121-4,0,0,0,0,0,1,0,20180624,20180818,Saturday
121-5,0,0,0,0,0,0,1,20180624,20180818,Sunday
121-5001,0,0,0,0,0,0,0,20180624,20180818,UT Summer Weekday
121-5004,0,0,0,0,0,0,0,20180624,20180818,UT Summer Weekday
