service_id,date,exception_type
121-21005,20180624,1
121-31701,20180625,1
121-5001,20180625,1
121-32501,20180625,1
121-31701,20180626,1
121-5001,20180626,1
121-32501,20180626,1
121-31701,20180627,1
121-5001,20180627,1
121-14101,20180627,1
121-32501,20180627,1
121-31701,20180628,1
121-14001,20180628,1
121-32401,20180628,1
121-5001,20180628,1
121-26201,20180629,1
121-31601,20180629,1
121-29601,20180629,1
121-5001,20180629,1
121-21404,20180630,1
121-21005,20180701,1
121-39101,20180702,1
121-32501,20180702,1
121-5001,20180702,1
121-32501,20180703,1
121-39101,20180703,1
121-5001,20180703,1
121-4,20180704,1
121-15504,20180704,1
121-1,20180704,2
121-39101,20180705,1
121-32401,20180705,1
121-14001,20180705,1
121-5001,20180705,1
121-26201,20180706,1
121-5001,20180706,1
121-29601,20180706,1
121-39201,20180706,1
121-14304,20180707,1
121-21005,20180708,1
121-5001,20180709,1
121-32501,20180709,1
121-39101,20180709,1
121-5001,20180710,1
121-39101,20180710,1
121-32501,20180710,1
121-39101,20180711,1
121-5001,20180711,1
121-14101,20180711,1
121-32501,20180711,1
121-14001,20180712,1
121-39101,20180712,1
121-32401,20180712,1
121-5001,20180712,1
121-26201,20180713,1
121-5001,20180713,1
121-29601,20180713,1
121-39201,20180713,1
121-21404,20180714,1
121-5004,20180714,1
121-21005,20180715,1
121-5001,20180716,1
121-32501,20180716,1
121-39101,20180716,1
121-5001,20180717,1
121-32501,20180717,1
121-39101,20180717,1
121-14101,20180718,1
121-5001,20180718,1
121-32501,20180718,1
121-39101,20180718,1
121-39101,20180719,1
121-5001,20180719,1
121-14001,20180719,1
121-32401,20180719,1
121-39201,20180720,1
121-5001,20180720,1
121-29601,20180720,1
121-26201,20180720,1
121-21404,20180721,1
121-21005,20180722,1
121-5001,20180723,1
121-39101,20180723,1
121-32501,20180723,1
121-5001,20180724,1
121-39101,20180724,1
121-32501,20180724,1
121-14101,20180725,1
121-5001,20180725,1
121-39101,20180725,1
121-32501,20180725,1
121-14001,20180726,1
121-39101,20180726,1
121-32401,20180726,1
121-5001,20180726,1
121-26201,20180727,1
121-39201,20180727,1
121-5001,20180727,1
121-29601,20180727,1
121-21404,20180728,1
121-21005,20180729,1
121-39101,20180730,1
121-5001,20180730,1
121-32501,20180730,1
121-39101,20180731,1
121-32501,20180731,1
121-5001,20180731,1
121-14101,20180801,1
121-32501,20180801,1
121-39101,20180801,1
121-5001,20180801,1
121-14001,20180802,1
121-32401,20180802,1
121-39101,20180802,1
121-5001,20180802,1
121-39201,20180803,1
121-5001,20180803,1
121-29601,20180803,1
121-26201,20180803,1
121-14304,20180804,1
121-21005,20180805,1
121-39101,20180806,1
121-5001,20180806,1
121-32501,20180806,1
121-5001,20180807,1
121-39101,20180807,1
121-32501,20180807,1
121-5001,20180808,1
121-32501,20180808,1
121-14101,20180808,1
121-39101,20180808,1
121-32401,20180809,1
121-14001,20180809,1
121-5001,20180809,1
121-39101,20180809,1
121-39201,20180810,1
121-26201,20180810,1
121-29601,20180810,1
121-5001,20180810,1
121-21404,20180811,1
121-21005,20180812,1
121-39101,20180813,1
121-32501,20180813,1
121-5001,20180813,1
121-32501,20180814,1
121-39101,20180814,1
121-5001,20180814,1
121-32501,20180815,1
121-5001,20180815,1
121-14101,20180815,1
121-39101,20180815,1
121-5001,20180816,1
121-14001,20180816,1
121-39101,20180816,1
121-32401,20180816,1
121-5001,20180817,1
121-26201,20180817,1
121-39201,20180817,1
121-29601,20180817,1
121-5004,20180818,1
121-21404,20180818,1
