route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
1,121-1,2035728,1-Lamar/South Congress SB,,0,588087,39899,1,1,S
1,121-1,2035727,1-Lamar/South Congress SB,,0,588086,39899,1,1,S
1,121-1,2035726,1-Lamar/South Congress SB,,0,588089,39899,1,1,S
1,121-1,2035725,1-Lamar/South Congress SB,,0,588083,39899,1,1,S
1,121-1,2035724,1-Lamar/South Congress SB,,0,588082,39899,1,1,S
1,121-1,2035723,1-Lamar/South Congress SB,,0,588081,39899,1,1,S
1,121-1,2035722,1-Lamar/South Congress SB,,0,588088,39899,1,1,S
1,121-1,2035721,1-Lamar/South Congress SB,,0,588087,39899,1,1,S
1,121-1,2035720,1-Lamar/South Congress SB,,0,588086,39899,1,1,S
1,121-1,2035719,1-Lamar/South Congress SB,,0,588085,39899,1,1,S
1,121-1,2035718,1-Lamar/South Congress SB,,0,588089,39899,1,1,S
1,121-1,2035717,1-Lamar/South Congress SB,,0,588083,39899,1,1,S
1,121-1,2035716,1-Lamar/South Congress SB,,0,588082,39899,1,1,S
1,121-1,2035715,1-Lamar/South Congress SB,,0,588081,39899,1,1,S
1,121-1,2035714,1-Lamar/South Congress SB,,0,588088,39899,1,1,S
1,121-1,2035713,1-Lamar/South Congress SB,,0,588087,39899,1,1,S
1,121-1,2035712,1-Lamar/South Congress SB,,0,588086,39899,1,1,S
1,121-1,2035711,1-Lamar/South Congress SB,,0,588085,39899,1,1,S
1,121-1,2035710,1-Lamar/South Congress SB,,0,588089,39899,1,1,S
1,121-1,2035709,1-Lamar/South Congress SB,,0,588083,39899,1,1,S
1,121-1,2035708,1-Lamar/South Congress SB,,0,588082,39899,1,1,S
1,121-1,2035707,1-Lamar/South Congress SB,,0,588081,39899,1,1,S
1,121-1,2035706,1-Lamar/South Congress SB,,0,588088,39899,1,1,S
1,121-1,2035705,1-Lamar/South Congress SB,,0,588087,39899,1,1,S
1,121-1,2035704,1-Lamar/South Congress SB,,0,588086,39899,1,1,S
1,121-1,2035703,1-Lamar/South Congress SB,,0,588085,39899,1,1,S
1,121-1,2035702,1-Lamar/South Congress SB,,0,588089,39899,1,1,S
1,121-1,2035701,1-Lamar/South Congress SB,,0,588083,39899,1,1,S
1,121-1,2035700,1-Lamar/South Congress SB,,0,588082,39899,1,1,S
1,121-1,2035699,1-Lamar/South Congress SB,,0,588081,39899,1,1,S
1,121-1,2035698,1-Lamar/South Congress SB,,0,588088,39899,1,1,S
1,121-1,2035697,1-Lamar/South Congress SB,,0,588087,39899,1,1,S
1,121-1,2035696,1-Lamar/South Congress SB,,0,588086,39899,1,1,S
1,121-1,2035695,1-Lamar/South Congress SB,,0,588085,39899,1,1,S
1,121-1,2035694,1-Lamar/South Congress SB,,0,588084,39899,1,1,S
1,121-1,2035693,1-Lamar/South Congress SB,,0,588083,39899,1,1,S
1,121-1,2035692,1-Lamar/South Congress SB,,0,588082,39899,1,1,S
1,121-1,2035691,1-Lamar/South Congress SB,,0,588081,39899,1,1,S
1,121-1,2035732,1-Lamar/South Congress NB,,1,588083,39900,1,1,N
1,121-1,2035764,1-Lamar/South Congress NB,,1,588082,39900,1,1,N
1,121-1,2035765,1-Lamar/South Congress NB,,1,588081,39900,1,1,N
1,121-1,2035763,1-Lamar/South Congress NB,,1,588088,39900,1,1,N
1,121-1,2035762,1-Lamar/South Congress NB,,1,588087,39900,1,1,N
1,121-1,2035731,1-Lamar/South Congress NB,,1,588086,39900,1,1,N
1,121-1,2035761,1-Lamar/South Congress NB,,1,588085,39900,1,1,N
1,121-1,2035760,1-Lamar/South Congress NB,,1,588089,39900,1,1,N
1,121-1,2035759,1-Lamar/South Congress NB,,1,588083,39900,1,1,N
1,121-1,2035758,1-Lamar/South Congress NB,,1,588082,39900,1,1,N
1,121-1,2035757,1-Lamar/South Congress NB,,1,588081,39900,1,1,N
1,121-1,2035756,1-Lamar/South Congress NB,,1,588088,39900,1,1,N
1,121-1,2035755,1-Lamar/South Congress NB,,1,588087,39900,1,1,N
1,121-1,2035754,1-Lamar/South Congress NB,,1,588086,39900,1,1,N
1,121-1,2035753,1-Lamar/South Congress NB,,1,588085,39900,1,1,N
1,121-1,2035752,1-Lamar/South Congress NB,,1,588089,39900,1,1,N
1,121-1,2035751,1-Lamar/South Congress NB,,1,588083,39900,1,1,N
1,121-1,2035750,1-Lamar/South Congress NB,,1,588082,39900,1,1,N
1,121-1,2035749,1-Lamar/South Congress NB,,1,588081,39900,1,1,N
1,121-1,2035748,1-Lamar/South Congress NB,,1,588088,39900,1,1,N
1,121-1,2035747,1-Lamar/South Congress NB,,1,588087,39900,1,1,N
1,121-1,2035746,1-Lamar/South Congress NB,,1,588086,39900,1,1,N
1,121-1,2035745,1-Lamar/South Congress NB,,1,588085,39900,1,1,N
1,121-1,2035744,1-Lamar/South Congress NB,,1,588089,39900,1,1,N
1,121-1,2035743,1-Lamar/South Congress NB,,1,588083,39900,1,1,N
